participant,session_number,rpe,score_thrr_i,pred_thrr_i,pred_linear
p01,1,7.0,0.7400000504273526,5.737326992766839,5.8793636619013645
p01,2,6.0,0.7783076400811858,5.998637812601506,5.983542517597045
p01,3,6.0,0.7430874104068376,5.758387064012623,5.208976679072291
p01,4,8.0,0.766561074990064,5.918509968956423,5.7638131175644025
p01,6,6.0,0.763557023470568,5.898018176795166,5.723296206639334
p01,7,6.0,0.8936418122919818,6.785376612084807,6.606164091954048
p01,8,7.0,0.7605908908820275,5.8777850442631046,5.802188486535085
p01,9,6.0,0.7846823189895411,6.042121952083468,5.985808793479754
p01,10,6.0,0.7616432152904702,5.8849633542634745,5.839271509807176
p01,11,7.0,0.7959842385056781,6.1192166970453625,6.050374885841975
p01,12,6.0,0.7193909531133647,5.596744404203172,5.701329008585214
p01,13,6.0,0.8188048024580704,6.274884551101859,6.331071563389317
p01,14,7.0,0.8398144480122673,6.418199433447989,6.285362919317238
p01,15,6.0,0.7156330163909707,5.5711100707802315,5.376916808571549
p02,2,6.0,0.8095480442534856,6.2221698764732345,6.281686001239529
p02,8,6.0,0.6634041302074328,5.217974665667278,5.389827509249765
p02,12,7.0,0.8008400755353927,6.162335017528637,6.248468906167364
p02,15,6.0,0.7834831607116982,6.043070860316941,5.808664394343754
p02,23,6.0,0.719193249131044,5.601317115497384,5.664551418728203
p02,29,6.0,0.857491305713495,6.551601271976902,6.356030041768734
p02,30,7.0,0.7730619134182743,5.971463590927789,6.074444171181582
p03,1,7.0,0.9449684885693129,7.230016442806518,7.177235433584112
p04,2,8.0,0.7874575281264565,5.7664123165972905,5.110366203300819
p04,3,7.0,0.6984418157524874,5.051343557433452,5.322224109023467
p04,4,5.0,0.4152179074344719,2.776188269840422,3.334225401562478
p04,6,5.0,0.6872895367139095,4.961756605632605,5.36162983229766
p04,7,9.0,0.9187766795946876,6.821307235601455,6.744847128643713
p04,9,4.0,0.6069472406408286,4.3163619395764155,4.932715979918138
p04,13,7.0,0.768806252632094,5.616585459417896,5.8209644165676915
p04,15,7.0,0.8014699592742627,5.878975048350034,5.592136982815274
p04,18,8.0,0.8924834602505927,6.610092167728755,6.005495896887021
p04,22,6.0,0.6736026098059078,4.851808669702443,5.410987451840846
p04,23,8.0,0.8695477890605107,6.4258484932010465,5.1455094329509015
p04,24,7.0,0.6926472559435743,5.004795497748746,5.384176185523678
p04,29,4.0,0.5473954051806978,3.8379783379319763,4.481531723889127
p04,30,6.0,0.7104635642350583,5.1479150114066226,4.726163502084227
p04,32,6.0,0.7585887633840879,5.534507732199952,5.61168898790106
p04,33,8.0,0.7561541005389806,5.514949933995528,5.609698656750273
p04,35,6.0,0.7147098045932287,5.182025324553049,5.227256034461151
p04,36,8.0,0.7772361362284739,5.684303239149126,5.973673823680527
p04,37,5.0,0.6290894621622387,4.494231783519558,4.390977048544741
p04,39,7.0,0.717236541935739,5.2023227629272,5.652868776729196
p04,40,4.0,0.6487847808287811,4.65244550449787,5.287160526285701
p04,42,6.0,0.7305181210585547,5.30901451486408,5.691482599986342
p04,46,7.0,0.7260975079852859,5.273503454841713,5.677728682688762
p04,49,6.0,0.6896972523992426,4.981097935624971,5.20821224566861
p05,1,3.0,0.6793253437446743,5.6198557579910835,5.747543209629628
p05,3,6.0,0.5536133807131883,4.876393819277956,5.169820747623527
p05,4,4.0,0.6097499200750306,5.208385933474343,5.370399131163562
p06,1,6.0,0.9285240517312833,6.760092359635116,6.35699113671085
p06,2,6.0,0.9402616467985814,6.85016346224654,6.908949561404015
p06,3,6.0,0.7794985235301747,5.616511109356587,6.050443003221563
p06,4,5.0,0.7640404239227887,5.497889869832519,5.956985752772211
p06,5,7.0,0.8782797080028529,6.374530972173749,5.987636008045022
p06,7,5.0,0.7323775604702646,5.2549176931087285,5.693795548488391
p06,8,8.0,0.8323406187693894,6.022006933263008,5.6013667755514955
p06,9,3.0,0.6764640904789109,4.825852977204252,5.0222698352618
p06,10,6.0,0.758346983991591,5.454199964931672,5.948176468127974
p06,11,5.0,0.8607608583214935,6.240096098740422,5.968386670796527
p06,12,9.0,0.8872451803509221,6.443329561253779,6.0451372334155264
p06,13,9.0,0.9112211586986265,6.627314678612448,6.676342694645592
p06,14,5.0,0.7838233487995953,5.6496986386916,5.934379345697251
p06,15,4.0,0.9087586248075377,6.608417865294502,6.221843626379379
p06,16,3.0,0.7474955937943867,5.370929356742768,5.671750216874624
p06,17,5.0,0.731368088870937,5.247171283432382,5.4109587800466095
p06,18,3.0,0.45039924835273365,3.091093047658511,4.602759528391005
p06,19,4.0,0.6445329827650366,4.580822367194046,5.481467655957807
p06,20,7.0,0.7845577922269118,5.655334557201723,5.984553776109078
p06,21,3.0,0.6305164635427922,4.473263422292363,5.373805282983661
p06,22,7.0,0.7455281104603279,5.355831426353091,6.011983316711148
p06,23,6.0,0.8875723332454762,6.445840043321533,5.828644135972412
p06,24,3.0,0.7715877613574461,5.555806078444455,5.712325189937181
p06,25,4.0,0.5342685543632235,3.7346832230144873,4.837910818034296
p06,26,4.0,0.5509070137154009,3.8623622212260833,5.05103898616472
