participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p01,1,2019-11-05 22:40:41+01:00,Run,7.0,30.0,24.416666666666668,210.0,2922.2513090585903,5.51946638807381,71351.63612951392,5.289537545416343,0.7401098608366672,5.786034753193729,18.071015768761956,4.865783199894432,0.7584456832213146,5.643913354975719,18.518715431987097,4.852917680929049,0.7422777560305763,5.763951323733783,18.123948543079905,4.859740870171791,7.565573770491802,5.932784186199021,184.72609289617483,4.898381251665259,0.715517062201617,5.955316360682056,17.470541602089483,4.918786327729174,46.21749958216204,5.20758549973236,46.21749958216204,5.043844366233177,0.0,5.893091099171764
p01,2,2019-11-11 20:53:44+01:00,Run,6.0,30.0,21.066666666666663,180.0,4303.651702510576,5.684544485871884,90663.59586622278,5.34895898296645,0.7784375420226939,6.03563580485173,16.399084218611414,4.757340972492261,0.8061729491979825,5.998779963032613,16.983376796437497,4.7583507653459,0.780141104103221,6.027983722322363,16.434972593107855,4.750223013867162,7.767036450079237,6.027388540102654,163.62556788166924,4.757920665909322,0.7284508551666122,6.013205570048462,15.346031348843296,4.773402735624436,42.20947345032992,5.138475286956946,42.20947345032992,4.9668368855653595,0.0,5.893091099171764
p01,3,2019-11-18 20:43:15+01:00,Treadmill,6.0,50.0,52.583333333333336,300.0,2756.4285108891586,5.4996504735691385,144942.19919758826,5.465348348264058,0.7343258517775658,5.748367597256379,38.61330103930367,5.7297497591846325,0.7959841287196209,5.92302301175398,41.855498768506735,5.760726666061162,0.7408409453902387,5.753932015378957,38.95588637843672,5.732482308868699,6.269169072826434,5.324008759050796,329.65380707945667,5.5701718783841,0.577892596732708,5.3393353010631355,30.387519044861563,5.549655957612779,76.17717742184459,5.72417886566355,76.17717742184459,5.470391617230674,0.0,5.893091099171764
p01,4,2019-11-23 09:09:24+01:00,Run,8.0,30.0,30.166666666666668,240.0,4069.751776439079,5.656593317583517,122770.84525591222,5.424164803246368,0.7729046819788964,5.999604204638152,23.315957906363376,5.152942435920169,0.8354609854469179,6.216545340278147,25.203073060982025,5.192861653299017,0.7744114245787216,5.988028961187796,23.36141130812477,5.146446866402209,7.34212034383954,5.827853252592456,221.48729703915947,5.108720393063901,0.6896907900697482,5.83972285469028,20.80567216710407,5.116284232387074,52.7914084704923,5.320939112482138,52.7914084704923,5.157004653229791,0.0,5.893091099171764
p01,5,2019-11-26 06:28:37+01:00,Treadmill,7.0,40.0,29.866666666666667,280.0,6982.2999258814925,6.004644404389556,208538.0244529939,5.555593179587483,0.826349865718589,6.347654847272538,24.68031598946186,5.217464898833689,0.8410931877749454,6.25842246219446,25.120649874878367,5.189225025552354,0.8261031520468496,6.348490766213896,24.672947474465907,5.208556220074835,8.541643376187812,6.391134261761126,255.11041550214267,5.272636966083211,0.8096794084299125,6.376769200540768,24.18242499844005,5.287586617328541,74.74633330610013,5.699506885483034,74.74633330610013,5.45414561684482,0.0,5.893091099171764
p01,6,2019-12-03 07:35:32+01:00,Treadmill,6.0,40.0,40.333333333333336,240.0,3833.873358162428,5.628405718401338,154632.8921125513,5.4814031968854895,0.7669931576043075,5.96110663173157,30.935390690040407,5.4751082952981065,0.8242906839425501,6.133490781742033,33.24639091901619,5.501872258445367,0.7696481629831471,5.954813319988516,31.042475906986933,5.471058764847244,7.263768115942027,5.791060026609688,292.9719806763284,5.433219204776352,0.677376678070057,5.784607220039192,27.320859348825632,5.427330933148697,70.34105690308873,5.623546904302108,70.34105690308873,5.402128850677208,0.0,5.893091099171764
p01,7,2019-12-26 13:23:11+01:00,Run,6.0,30.0,26.433333333333337,180.0,13790.14307899524,6.818185361197399,364519.4487214409,5.694130810680477,0.893733598643087,6.786477392288082,23.624358124132268,5.1678383109843695,0.9185653409546236,6.834451272040311,24.280743845900552,5.15149890151262,0.89170799835007,6.805972891018092,23.570814756386852,5.156584511554571,8.971071663379355,6.5927884129959615,237.13532763532768,5.187883173615295,0.8462342176963189,6.540381608184781,22.368791154439368,5.19865538433783,73.46074001158799,5.677339458624027,73.46074001158799,5.4392849074285765,0.0,5.893091099171764
p01,8,2020-01-03 06:39:59+01:00,Treadmill,7.0,30.0,31.6,210.0,3574.563294962003,5.597418024915849,112956.2001207993,5.40349572656049,0.7600592368723923,5.915950915203897,24.017871885167597,5.186576607387357,0.7959009826359821,5.922404795560985,25.150471051297036,5.1905421012411495,0.7632208981151826,5.909994088572507,24.117780380439772,5.182662040486556,7.416331224841862,5.862701753884214,234.3560667050029,5.174210240540288,0.695962314571447,5.867793011364968,21.992409140457724,5.17933630526829,53.00881648017821,5.324687868930891,53.00881648017821,5.160506298795443,0.0,5.893091099171764
p01,9,2020-01-04 07:47:37+01:00,Run,6.0,50.0,50.71666666666667,300.0,4669.77329950109,5.728296215696542,236835.33583969696,5.5871586912915,0.7865213668792669,6.08828003281393,39.88974199022682,5.767233005465159,0.8229354582844084,6.123414270493902,41.736543325990915,5.75751818901861,0.7878236492986335,6.081556397177162,39.955789413595696,5.761758486884633,7.771419009370815,6.02944653511728,394.1404674252566,5.777683564548715,0.7313849636794332,6.026338084420862,37.09340740794192,5.780037329852873,101.33847819519656,6.158034033508394,101.33847819519656,5.715362775893051,0.0,5.893091099171764
p01,10,2020-01-07 06:20:30+01:00,Treadmill,6.0,30.0,34.21666666666667,180.0,3650.208601525616,5.606457680162848,124897.9709822015,5.428426057401273,0.7621326332719192,5.929453477994325,26.07763826845417,5.280086271530744,0.7975688629797847,5.934805988634549,27.290147928291635,5.281323451473102,0.7649995599000159,5.922397226732037,26.175734941245544,5.275935454944484,7.4880429477794035,5.896376681814864,256.21586952985194,5.2776533102207255,0.7019406477164106,5.894550899018466,24.01806916269652,5.27979582951146,63.69589439983315,5.508964668702444,63.69589439983315,5.317247901690533,0.0,5.893091099171764
